V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17 V18 V19 V20 V21 V22 V23 V24 V25 V26 V27 V28 V29 V30 V31 V32 V33 V34 V35 V36 V37 V38 V39 V40 V41 V42 V43 V44 V45 V46 V47 V48 V49 V50 V51 V52 V53 V54 V55 V56 V57 V58 V59 V60 V61 V62 V63 V64 V65 V66 V67 V68 V69 V70 V71 V72 V73 V74 V75 V76 V77 V78 V79 V80 V81 V82 V83 V84 V85 V86 V87 V88 V89 V90 V91 V92 V93 V94 V95 V96 V97 V98 V99 V100 V101 V102 V103 V104 V105 V106 V107 V108 V109 V110 V111 V112 V113 V114 V115 V116 V117 V118 V119 V120
0.25206 0.232686666666667 0.23872 0.386066666666667 0.41734 0.33648 0.23872 0.386066666666667 0.183893333333333 0.386066666666667 0.32168 0.48306 0.455293333333333 0.345026666666667 0.386066666666667 0.25206 0.266766666666667 0.386066666666667 0.215253333333333 0.22652 0.41734 0.196933333333333 0.359493333333333 0.442906666666667 0.23872 0.301186666666667 0.33648 0.33648 0.455293333333333 0.386066666666667 0.33648 0.386066666666667 0.241366666666667 0.21166 0.359493333333333 0.345026666666667 0.345026666666667 0.241366666666667 0.32168 0.283033333333333 0.32168 0.386066666666667 0.21166 0.21166 0.215253333333333 1 0.324393333333333 0.46456 0.345026666666667 0.301186666666667 0.448706666666667 0.359493333333333 0.386066666666667 0.252966666666667 0.33648 0.386066666666667 0.32168 0.32168 0.301186666666667 0.32168 0.345026666666667 0.591486666666667 0.266766666666667 0.526706666666667 0.23872 0.301186666666667 0.266766666666667 0.183893333333333 0.386066666666667 0.31622 0.25206 0.386066666666667 0.25206 0.22652 0.241366666666667 0.266766666666667 0.386066666666667 0.279346666666667 0.32168 0.25206 0.386066666666667 0.359493333333333 0.386066666666667 0.32168 0.33648 0.386066666666667 0.266766666666667 0.22652 0.23872 0.266766666666667 0.28262 0.215253333333333 0.386066666666667 0.32168 0.386066666666667 0.25206 0.266766666666667 0.31622 0.41734 0.22652 0.41734 0.32168 0.259086666666667 0.386066666666667 0.196933333333333 0.386066666666667 0.33648 0.41734 0.2116 0.2751 0.301186666666667 0.279346666666667 0.372166666666667 0.478026666666667 0.455293333333333 0.28262 0.25206 0.32168 0.478026666666667 0.225666666666667
0.2947 0.2892 0.28006 0.324393333333333 0.303146666666667 0.252966666666667 0.28006 0.284486666666667 0.259086666666667 0.284486666666667 0.45926 0.295213333333333 0.324393333333333 0.503506666666667 0.395733333333333 0.2947 0.371193333333333 0.503506666666667 0.254286666666667 0.26662 0.303146666666667 0.279346666666667 0.267866666666667 0.424473333333333 0.28006 0.424473333333333 0.281413333333333 0.2613 0.324393333333333 0.295213333333333 0.252966666666667 0.395733333333333 0.302793333333333 0.259086666666667 0.267866666666667 0.503506666666667 0.503506666666667 0.315626666666667 0.45926 0.395733333333333 0.45926 0.284486666666667 0.326726666666667 0.326726666666667 0.254286666666667 0.324393333333333 1 0.298586666666667 0.503506666666667 0.424473333333333 0.303033333333333 0.267866666666667 0.284486666666667 0.31598 0.45926 0.284486666666667 0.45926 0.45926 0.424473333333333 0.45926 0.503506666666667 0.363873333333333 0.3108 0.284486666666667 0.28006 0.424473333333333 0.371193333333333 0.259086666666667 0.284486666666667 0.23946 0.2947 0.284486666666667 0.2947 0.26662 0.387173333333333 0.3108 0.284486666666667 0.363873333333333 0.45926 0.2947 0.295213333333333 0.267866666666667 0.328653333333333 0.52254 0.2613 0.284486666666667 0.371193333333333 0.26662 0.28006 0.371193333333333 0.279346666666667 0.254286666666667 0.371193333333333 0.371193333333333 0.284486666666667 0.303033333333333 0.3108 0.23946 0.405293333333333 0.26662 0.3305 0.45926 0.3305 0.284486666666667 0.279346666666667 0.284486666666667 0.252966666666667 0.3305 0.302793333333333 0.343393333333333 0.424473333333333 0.363873333333333 0.371193333333333 0.424473333333333 0.424473333333333 0.279346666666667 0.2947 0.45926 0.284486666666667 0.279346666666667
0.3386 0.38648 0.461606666666667 0.33648 0.359493333333333 0.2982 0.407026666666667 0.33648 0.161686666666667 0.33648 0.295866666666667 0.397166666666667 0.386066666666667 0.38648 0.33648 0.380913333333333 0.25472 0.4305 0.368186666666667 0.38648 0.359493333333333 0.17222 0.31622 0.371193333333333 0.407026666666667 0.280866666666667 0.2982 0.2982 0.386066666666667 0.33648 0.2982 0.33648 0.21166 0.18762 0.31622 0.411593333333333 0.31242 0.21166 0.300266666666667 0.267226666666667 0.411593333333333 0.33648 0.18762 0.18762 0.368186666666667 0.46456 0.298586666666667 1 0.31242 0.280866666666667 0.371193333333333 0.31622 0.33648 0.407026666666667 0.380913333333333 0.33648 0.295866666666667 0.295866666666667 0.280866666666667 0.295866666666667 0.355653333333333 0.348613333333333 0.277686666666667 0.397166666666667 0.253953333333333 0.38648 0.25472 0.161686666666667 0.33648 0.281933333333333 0.4305 0.33648 0.4305 0.308893333333333 0.21166 0.277686666666667 0.33648 0.241366666666667 0.295866666666667 0.4305 0.33648 0.31622 0.33648 0.295866666666667 0.2982 0.33648 0.25472 0.596286666666667 0.3231 0.25472 0.2484 0.411593333333333 0.33648 0.306833333333333 0.33648 0.3386 0.355653333333333 0.281933333333333 0.359493333333333 0.434666666666667 0.359493333333333 0.295866666666667 0.225666666666667 0.33648 0.17222 0.33648 0.2982 0.359493333333333 0.183893333333333 0.28446 0.280866666666667 0.241366666666667 0.351546666666667 0.4305 0.406266666666667 0.2484 0.3386 0.295866666666667 0.397166666666667 0.199053333333333
0.328653333333333 0.2947 0.3108 0.345026666666667 0.32168 0.266766666666667 0.3108 0.301186666666667 0.2116 0.301186666666667 0.51754 0.301186666666667 0.345026666666667 0.580086666666667 0.436006666666667 0.328653333333333 0.406266666666667 0.580086666666667 0.28006 0.2947 0.32168 0.22832 0.283033333333333 0.47196 0.3108 0.47196 0.284486666666667 0.266766666666667 0.345026666666667 0.301186666666667 0.266766666666667 0.52254 0.279346666666667 0.241366666666667 0.283033333333333 0.580086666666667 0.580086666666667 0.279346666666667 0.51754 0.436006666666667 0.51754 0.301186666666667 0.303146666666667 0.303146666666667 0.28006 0.345026666666667 0.503506666666667 0.31242 1 0.47196 0.328653333333333 0.283033333333333 0.301186666666667 0.320186666666667 0.51754 0.301186666666667 0.51754 0.51754 0.47196 0.51754 0.580086666666667 0.3416 0.348613333333333 0.301186666666667 0.3108 0.47196 0.406266666666667 0.2116 0.301186666666667 0.25206 0.328653333333333 0.301186666666667 0.328653333333333 0.2947 0.3543 0.348613333333333 0.301186666666667 0.3305 0.51754 0.328653333333333 0.301186666666667 0.283033333333333 0.371193333333333 0.51754 0.276703682513678 0.309351128131353 0.406266666666667 0.307190105600067 0.332454805338408 0.406266666666667 0.274746137046135 0.28006 0.406266666666667 0.42764 0.301186666666667 0.328653333333333 0.348613333333333 0.253426311075054 0.372506666666667 0.2947 0.33416 0.51754 0.302793333333333 0.301186666666667 0.22832 0.301186666666667 0.266766666666667 0.33416 0.24758 0.348613333333333 0.47196 0.3305 0.406266666666667 0.47196 0.47196 0.273886666666667 0.328653333333333 0.51754 0.301186666666667 0.259086666666667
0.2947 0.304030546800511 0.28006 0.301186666666667 0.283033333333333 0.23872 0.28006 0.266766666666667 0.183893333333333 0.266766666666667 0.436006666666667 0.266766666666667 0.301186666666667 0.47196 0.38086 0.2947 0.358713333333333 0.47196 0.254286666666667 0.26662 0.283033333333333 0.196933333333333 0.25206 0.406266666666667 0.28006 0.406266666666667 0.252966666666667 0.23872 0.301186666666667 0.266766666666667 0.23872 0.38086 0.241366666666667 0.21166 0.25206 0.47196 0.47196 0.241366666666667 0.436006666666667 0.38086 0.436006666666667 0.266766666666667 0.2645 0.2645 0.254286666666667 0.301186666666667 0.424473333333333 0.280866666666667 0.47196 1 0.2947 0.25206 0.266766666666667 0.30152924528387 0.436006666666667 0.266766666666667 0.52254 0.436006666666667 0.406266666666667 0.436006666666667 0.47196 0.293346666666667 0.3108 0.266766666666667 0.28006 0.406266666666667 0.358713333333333 0.183893333333333 0.266766666666667 0.22652 0.2947 0.266766666666667 0.2947 0.26662 0.303146666666667 0.3108 0.266766666666667 0.279346666666667 0.436006666666667 0.2947 0.266766666666667 0.25206 0.328653333333333 0.58682 0.23872 0.266766666666667 0.358713333333333 0.26662 0.28006 0.358713333333333 0.241366666666667 0.254286666666667 0.589353333333333 0.371193333333333 0.266766666666667 0.2947 0.3108 0.22652 0.315626666666667 0.26662 0.29242 0.478026666666667 0.259086666666667 0.266766666666667 0.196933333333333 0.266766666666667 0.23872 0.29242 0.2116 0.3108 0.406266666666667 0.279346666666667 0.358713333333333 0.406266666666667 0.58682 0.241366666666667 0.2947 0.436006666666667 0.266766666666667 0.225666666666667
0.37458 0.3386 0.355653333333333 0.31622 0.33648 0.281933333333333 0.355653333333333 0.31622 0.152086666666667 0.31992 0.3108 0.526706666666667 0.359493333333333 0.347986666666667 0.324553333333333 0.37458 0.26662 0.379213333333333 0.3231 0.3386 0.33648 0.161686666666667 0.2982 0.413833333333333 0.355653333333333 0.2947 0.281933333333333 0.281933333333333 0.359493333333333 0.31622 0.281933333333333 0.371986666666667 0.199053333333333 0.177153333333333 0.2982 0.34082 0.328653333333333 0.199053333333333 0.316933333333333 0.28006 0.331433333333333 0.31992 0.177153333333333 0.177153333333333 0.3231 0.448706666666667 0.303033333333333 0.371193333333333 0.328653333333333 0.2947 1 0.2982 0.31622 0.499170077895861 0.379213333333333 0.339086666666667 0.3108 0.3108 0.32672 0.3108 0.39586 0.448706666666667 0.305566666666667 0.526706666666667 0.277686666666667 0.347986666666667 0.26662 0.152086666666667 0.31622 0.271893333333333 0.37458 0.31622 0.37458 0.380913333333333 0.199053333333333 0.314833333333333 0.31622 0.24282 0.3108 0.37458 0.31622 0.2982 0.31992 0.3108 0.281933333333333 0.31622 0.29802 0.3386 0.401826666666667 0.26662 0.233893333333333 0.3231 0.33052 0.3215 0.324553333333333 0.425733333333333 0.40976 0.267226666666667 0.33648 0.3386 0.34708 0.317533333333333 0.21166 0.31622 0.161686666666667 0.31622 0.284466666666667 0.33648 0.223386666666667 0.305566666666667 0.2947 0.257686666666667 0.369953333333333 0.442906666666667 0.364026666666667 0.233893333333333 0.526673333333333 0.3108 0.442906666666667 0.18762
0.215253333333333 0.200113333333333 0.204846666666667 0.371193333333333 0.33648 0.328653333333333 0.204846666666667 0.436006666666667 0.177153333333333 0.371193333333333 0.266766666666667 0.31622 0.359493333333333 0.283033333333333 0.38086 0.215253333333333 0.22652 0.371193333333333 0.186193333333333 0.195233333333333 0.33648 0.18762 0.348613333333333 0.2982 0.204846666666667 0.25206 0.281933333333333 0.328653333333333 0.359493333333333 0.371193333333333 0.328653333333333 0.348613333333333 0.199053333333333 0.177153333333333 0.2982 0.283033333333333 0.283033333333333 0.267226666666667 0.266766666666667 0.23872 0.266766666666667 0.371193333333333 0.177153333333333 0.177153333333333 0.186193333333333 0.359493333333333 0.267866666666667 0.31622 0.283033333333333 0.25206 0.2982 1 0.31622 0.21582 0.442906666666667 0.371193333333333 0.266766666666667 0.266766666666667 0.358713333333333 0.266766666666667 0.283033333333333 0.299653333333333 0.22652 0.31622 0.204846666666667 0.25206 0.22652 0.177153333333333 0.371193333333333 0.3108 0.215253333333333 0.31622 0.215253333333333 0.195233333333333 0.199053333333333 0.241453333333333 0.371193333333333 0.225666666666667 0.266766666666667 0.215253333333333 0.371193333333333 0.2982 0.371193333333333 0.266766666666667 0.328653333333333 0.31622 0.22652 0.195233333333333 0.204846666666667 0.22652 0.233893333333333 0.186193333333333 0.58682 0.266766666666667 0.371193333333333 0.215253333333333 0.22652 0.3108 0.397166666666667 0.195233333333333 0.358713333333333 0.266766666666667 0.21166 0.31622 0.18762 0.31622 0.328653333333333 0.33648 0.31622 0.232686666666667 0.25206 0.225666666666667 0.307586666666667 0.31622 0.359493333333333 0.233893333333333 0.215253333333333 0.266766666666667 0.31622 0.283033333333333
0.22652 0.21012 0.215253333333333 0.33648 0.397166666666667 0.2982 0.215253333333333 0.33648 0.161686666666667 0.33648 0.283033333333333 0.33648 0.386066666666667 0.301186666666667 0.397166666666667 0.22652 0.23872 0.33648 0.195233333333333 0.204846666666667 0.51754 0.17222 0.31622 0.31622 0.215253333333333 0.266766666666667 0.348613333333333 0.2982 0.386066666666667 0.33648 0.2982 0.397166666666667 0.21166 0.18762 0.371193333333333 0.301186666666667 0.301186666666667 0.21166 0.283033333333333 0.25206 0.283033333333333 0.33648 0.18762 0.18762 0.195233333333333 0.386066666666667 0.284486666666667 0.33648 0.301186666666667 0.266766666666667 0.31622 0.31622 1 0.229009959051567 0.2982 0.33648 0.283033333333333 0.283033333333333 0.266766666666667 0.283033333333333 0.301186666666667 0.318313333333333 0.23872 0.33648 0.215253333333333 0.266766666666667 0.23872 0.161686666666667 0.33648 0.281933333333333 0.22652 0.397166666666667 0.22652 0.204846666666667 0.21166 0.23872 0.33648 0.241366666666667 0.283033333333333 0.22652 0.33648 0.31622 0.33648 0.283033333333333 0.2982 0.47196 0.23872 0.204846666666667 0.215253333333333 0.23872 0.2484 0.195233333333333 0.397166666666667 0.283033333333333 0.33648 0.22652 0.23872 0.281933333333333 0.359493333333333 0.204846666666667 0.683846666666667 0.283033333333333 0.225666666666667 0.397166666666667 0.17222 0.33648 0.2982 0.359493333333333 0.183893333333333 0.245493333333333 0.266766666666667 0.241366666666667 0.32168 0.33648 0.386066666666667 0.2484 0.22652 0.283033333333333 0.33648 0.199053333333333
0.355653333333333 0.589353333333333 0.4305 0.252966666666667 0.23946 0.205386666666667 0.4305 0.22712 0.193786666666667 0.246033333333333 0.303033333333333 0.233893333333333 0.252966666666667 0.407026666666667 0.29802 0.401826666666667 0.260453333333333 0.457906666666667 0.38648 0.407026666666667 0.23946 0.205826666666667 0.21582 0.287533333333333 0.4305 0.287533333333333 0.224026666666667 0.211086666666667 0.371193333333333 0.233893333333333 0.205386666666667 0.312886666666667 0.28262 0.359493333333333 0.21582 0.38648 0.320186666666667 0.371193333333333 0.41734 0.273393333333333 0.38648 0.246033333333333 0.2747 0.3108 0.38648 0.252966666666667 0.31598 0.407026666666667 0.320186666666667 0.30152924528387 0.499170077895861 0.21582 0.229009959051567 1 0.401826666666667 0.22712 0.303033333333333 0.303033333333333 0.319553333333333 0.31740114650859 0.37458 0.259086666666667 0.291026666666667 0.246033333333333 0.265386666666667 0.407026666666667 0.359493333333333 0.193786666666667 0.22712 0.21162 0.457906666666667 0.22712 0.457906666666667 0.3231 0.3108 0.303166666666667 0.22712 0.326726666666667 0.303033333333333 0.457906666666667 0.233893333333333 0.21582 0.285533333333333 0.303033333333333 0.211086666666667 0.22712 0.291853333333333 0.407026666666667 0.3386 0.260453333333333 0.21166 0.38648 0.30672 0.305566666666667 0.25852 0.48306 0.38518 0.19568 0.326726666666667 0.407026666666667 0.278953333333333 0.309766666666667 0.326946666666667 0.22712 0.205826666666667 0.22712 0.216053333333333 0.262 0.251153333333333 0.41734 0.287533333333333 0.332693333333333 0.362286666666667 0.589353333333333 0.38648 0.21166 0.526673333333333 0.303033333333333 0.22712 0.2645
0.37458 0.464873333333333 0.409283212404865 0.348613333333333 0.31622 0.3108 0.401826666666667 0.406266666666667 0.211789854177111 0.353246666666667 0.47196 0.2982 0.33648 0.519673333333333 0.406266666666667 0.425733333333333 0.38086 0.51754 0.36232 0.380913333333333 0.31622 0.221633333333333 0.328653333333333 0.436006666666667 0.434666666666667 0.436006666666667 0.283033333333333 0.3108 0.371193333333333 0.348613333333333 0.3108 0.4142 0.26612 0.235033333333333 0.281933333333333 0.51754 0.51754 0.371193333333333 0.47196 0.413833333333333 0.47196 0.353246666666667 0.29242 0.320186666666667 0.36232 0.33648 0.45926 0.380913333333333 0.51754 0.436006666666667 0.379213333333333 0.442906666666667 0.2982 0.401826666666667 1 0.348613333333333 0.47196 0.47196 0.436006666666667 0.52254 0.51754 0.315626666666667 0.530173333333333 0.340093333333333 0.45364 0.467926666666667 0.38086 0.208033333333333 0.348613333333333 0.300266666666667 0.425733333333333 0.2982 0.425733333333333 0.3386 0.343393333333333 0.530173333333333 0.348613333333333 0.348186666666667 0.47196 0.425733333333333 0.348613333333333 0.281933333333333 0.353246666666667 0.47196 0.3108 0.2982 0.386826666666667 0.380913333333333 0.355653333333333 0.38086 0.256733333333333 0.36232 0.421766666666667 0.589353333333333 0.359213333333333 0.39636 0.40976 0.2947 0.386066666666667 0.380913333333333 0.348726666666667 0.47196 0.326946666666667 0.2982 0.221633333333333 0.2982 0.313833333333333 0.33158 0.26936 0.38896 0.436006666666667 0.319726666666667 0.39476 0.44394 0.499426666666667 0.256733333333333 0.379213333333333 0.47196 0.2982 0.2497
0.22652 0.21012 0.215253333333333 0.397166666666667 0.359493333333333 0.406266666666667 0.215253333333333 0.397166666666667 0.161686666666667 0.397166666666667 0.283033333333333 0.358713333333333 0.386066666666667 0.301186666666667 0.348613333333333 0.22652 0.23872 0.47196 0.195233333333333 0.204846666666667 0.359493333333333 0.17222 0.436006666666667 0.339086666666667 0.215253333333333 0.266766666666667 0.2982 0.406266666666667 0.386066666666667 0.397166666666667 0.348613333333333 0.436006666666667 0.21166 0.18762 0.31622 0.301186666666667 0.301186666666667 0.21166 0.283033333333333 0.25206 0.283033333333333 0.397166666666667 0.18762 0.18762 0.195233333333333 0.386066666666667 0.284486666666667 0.33648 0.301186666666667 0.266766666666667 0.339086666666667 0.371193333333333 0.33648 0.22712 0.348613333333333 1 0.283033333333333 0.283033333333333 0.266766666666667 0.283033333333333 0.301186666666667 0.341613333333333 0.23872 0.358713333333333 0.215253333333333 0.266766666666667 0.23872 0.161686666666667 0.436006666666667 0.328653333333333 0.22652 0.33648 0.22652 0.204846666666667 0.21166 0.23872 0.47196 0.241366666666667 0.283033333333333 0.22652 0.397166666666667 0.31622 0.397166666666667 0.283033333333333 0.406266666666667 0.33648 0.23872 0.204846666666667 0.215253333333333 0.23872 0.2484 0.195233333333333 0.371193333333333 0.283033333333333 0.397166666666667 0.22652 0.23872 0.328653333333333 0.42764 0.204846666666667 0.359493333333333 0.283033333333333 0.225666666666667 0.33648 0.17222 0.33648 0.406266666666667 0.359493333333333 0.183893333333333 0.245493333333333 0.266766666666667 0.241366666666667 0.32168 0.358713333333333 0.386066666666667 0.2484 0.22652 0.283033333333333 0.358713333333333 0.199053333333333
0.3108 0.28006 0.2947 0.32168 0.301186666666667 0.25206 0.2947 0.283033333333333 0.196933333333333 0.283033333333333 0.47196 0.283033333333333 0.32168 0.51754 0.48306 0.3108 0.38896 0.51754 0.26662 0.28006 0.301186666666667 0.2116 0.266766666666667 0.526706666666667 0.2947 0.436006666666667 0.267866666666667 0.25206 0.32168 0.283033333333333 0.25206 0.406266666666667 0.259086666666667 0.225666666666667 0.266766666666667 0.51754 0.51754 0.259086666666667 0.47196 0.406266666666667 0.47196 0.283033333333333 0.28262 0.28262 0.26662 0.32168 0.45926 0.295866666666667 0.51754 0.52254 0.3108 0.266766666666667 0.283033333333333 0.303033333333333 0.47196 0.283033333333333 1 0.47196 0.436006666666667 0.47196 0.51754 0.315626666666667 0.328653333333333 0.283033333333333 0.2947 0.436006666666667 0.38086 0.196933333333333 0.283033333333333 0.23872 0.3108 0.283033333333333 0.3108 0.28006 0.326726666666667 0.328653333333333 0.283033333333333 0.302793333333333 0.47196 0.3108 0.283033333333333 0.266766666666667 0.348613333333333 0.47196 0.25206 0.283033333333333 0.38086 0.28006 0.2947 0.38086 0.256733333333333 0.26662 0.442906666666667 0.397166666666667 0.283033333333333 0.3108 0.328653333333333 0.23872 0.3416 0.28006 0.311913333333333 0.52254 0.279346666666667 0.283033333333333 0.2116 0.283033333333333 0.25206 0.311913333333333 0.22832 0.328653333333333 0.436006666666667 0.302793333333333 0.38086 0.436006666666667 0.526706666666667 0.256733333333333 0.3108 0.47196 0.283033333333333 0.241366666666667
